#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:10Z,362.25534063364046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:20Z,347.76959775393306,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:30Z,370.23042751839444,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:40Z,355.0597471752577,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:50Z,324.2229310385463,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:00Z,318.15610674248984,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:10Z,329.3036556947836,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:20Z,391.408931769142,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:30Z,377.2937198379001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:40Z,407.35810708774085,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:50Z,310.75535024270806,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:00Z,369.57275955858955,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:10Z,410.5933544574474,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:20Z,401.0420535681031,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:30Z,317.20563530670955,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:40Z,363.7610706840238,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:50Z,396.0684379713603,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:00Z,395.9137071247189,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:10Z,317.3985029878048,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:20Z,364.791359084806,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:30Z,387.7362606040957,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:40Z,384.5405136685647,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:50Z,384.85425374593973,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:00Z,323.7007474442122,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:10Z,349.1333574737457,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:20Z,335.8691325800669,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:30Z,377.3565619664348,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:40Z,396.8313203713317,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:50Z,367.0507276424582,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:00Z,375.4973988851351,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:10Z,335.70984830645136,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:20Z,383.58919326195917,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:30Z,318.8367769199999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:40Z,332.2514417900552,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:50Z,352.22742237569065,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:00Z,401.38482056641624,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:10Z,347.0637900186815,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:20Z,355.9986186144017,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:30Z,381.0137085995549,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:40Z,333.15723211875644,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:50Z,358.6093145277779,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:00Z,329.97098698674023,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:10Z,389.4766748080002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:20Z,367.741587243547,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:30Z,343.3820956103449,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:40Z,395.40032105730955,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:50Z,339.88227592040323,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:00Z,305.67159384615394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:10Z,360.1204484956523,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:20Z,359.20186347467603,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:30Z,356.59865644065917,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:40Z,331.54900376811605,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:50Z,320.39846722033855,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:00Z,297.78307740317456,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:10Z,345.70538631229584,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:20Z,353.6775542048994,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:30Z,340.19693465422614,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:40Z,313.001152138358,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:50Z,379.0329525300923,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:00Z,363.09509870971186,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:10Z,330.9152873846997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:20Z,323.34773957883596,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:30Z,358.3376287088465,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:40Z,380.20786186792424,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:50Z,351.21822225613715,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:00Z,326.85857244860813,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:10Z,307.5092121582348,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:20Z,305.374269213603,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:30Z,320.9219284825767,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:40Z,272.33293109969185,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:50Z,300.4314096898335,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:00Z,286.4361631999996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:10Z,353.37833999352756,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:20Z,312.49476769784127,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:30Z,303.85220900000047,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:40Z,299.65096792045443,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:50Z,317.77582778412693,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:00Z,310.46629356882636,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:10Z,321.8250586534333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:20Z,354.82144706703906,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:30Z,306.95964446801975,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:40Z,349.29251916090686,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:50Z,292.8948239517947,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:00Z,305.70358583333365,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:10Z,295.03216397412035,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:20Z,326.6888735422459,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:30Z,300.5420725854655,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:40Z,318.17877230722274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:50Z,284.74913721084306,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:00Z,308.0566706340203,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:10Z,361.08254602132456,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:20Z,311.49506519256033,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:30Z,324.95429495373276,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:40Z,321.9257494628274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
,,0,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:50Z,312.3638862358396,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,soak,200
