#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:25Z,14283.1629483,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:30Z,13859.860254548263,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:35Z,13340.384025165215,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:40Z,12992.932487265829,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:45Z,13643.171179820625,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:50Z,12667.552831285037,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:55Z,13387.325742419742,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:00Z,14153.072853593572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:05Z,14648.577591790692,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:10Z,14287.769497708514,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:15Z,13772.237771767857,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:20Z,13812.51870510844,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:25Z,14075.268652802384,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:30Z,14377.382598949538,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:35Z,14480.939148493664,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:40Z,14474.97086321008,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:45Z,14772.984918752343,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:50Z,13777.534056520552,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:55Z,15287.591752486771,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:00Z,15428.303393851684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:05Z,15208.379011669462,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:10Z,15923.964840132976,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:15Z,16353.086604836544,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:20Z,16057.398466648554,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:25Z,16266.237242330051,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:30Z,15126.546215984206,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:35Z,15730.484673693101,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:40Z,15578.141503207065,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:45Z,15425.29824870435,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:50Z,15984.750082779412,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:55Z,16648.327107762798,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:00Z,16793.31496003684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:05Z,16571.862122151248,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:10Z,17738.80735536041,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:15Z,17351.863692527426,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:20Z,16775.668651750006,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:25Z,16140.901208393378,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:30Z,15810.436662149126,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:35Z,16150.153900004287,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:40Z,16332.889487293929,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:45Z,16285.417700152711,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:50Z,16519.427308991344,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:55Z,16829.098357103187,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:00Z,16812.601298646092,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:05Z,17407.140192047176,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:10Z,17634.892499978014,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:15Z,17137.495610296617,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:20Z,16955.31788185496,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:25Z,16875.14275823964,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:30Z,17387.161627456964,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:35Z,17406.806726462964,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:40Z,18414.700229622318,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:45Z,17603.154576293902,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:50Z,17018.633344202703,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:55Z,17378.78871399999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:00Z,16561.96518830996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:05Z,16922.58367753754,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:10Z,16866.96403851232,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:15Z,16327.366639769229,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:20Z,17305.64119081783,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:25Z,16924.305854585775,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:30Z,16640.04790937594,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:35Z,16510.68626534716,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:40Z,16206.09063296602,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:45Z,16761.174037903504,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:50Z,16405.71482584482,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:55Z,16909.314832761513,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:00Z,16929.349827040878,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:05Z,16214.440169242256,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:10Z,16153.069315149201,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:15Z,16237.567018466394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:20Z,16138.287636111105,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:25Z,16883.99224451172,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:30Z,16224.014266665552,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:35Z,15777.735634831535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:40Z,16283.374296946731,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:45Z,16864.150553158674,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:50Z,16662.56469293103,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:55Z,16618.745312568262,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:00Z,15969.942755009317,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:05Z,16735.6290127061,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:10Z,16562.32448350684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:15Z,16657.97249094047,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:20Z,16616.420296949535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:25Z,17633.95142426141,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:30Z,16605.681980654535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:35Z,16344.50678078333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:40Z,15812.254354686984,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:45Z,15569.254082615378,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:50Z,15400.231370042564,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:55Z,14986.38478346992,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:00Z,15482.82338576636,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:05Z,15387.31077641622,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:10Z,15155.470425992324,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:15Z,15620.380797742082,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:20Z,15390.047844300689,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:25Z,14509.608052712794,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:30Z,13849.517781525761,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:35Z,13273.17400461266,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:40Z,13750.64091423601,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:45Z,13933.102759468291,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:50Z,13126.012874684424,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:55Z,13647.827797351785,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:00Z,13871.26891220785,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:05Z,14924.366939550197,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:10Z,14654.663443578676,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:15Z,14767.439563783551,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:20Z,13561.3167724931,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/,HTTP/1.1,teastore_ramp,200
